id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
9fe6855b-bcc7-4c9c-b9ea-ffbf5d909ffe;a5d3f889-2402-402c-ac5a-d574b117c1f7;1092;13;27;31
89013318-d3c0-4757-9e01-470f8965d0f1;7fb18e55-7bf3-4a5b-a930-7bc907259964;484;13;27;33
3153a6a2-5a09-4995-b541-17a0e90d7c34;f0d84283-5d5a-4873-a617-1fabd11f9307;296;13;27;39
7fcfaf24-38c3-492f-918e-ea005c7580b4;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;215;13;20;37
a9587b92-768f-4067-99ac-e156379c2304;f231bfd2-b73d-457c-a8a9-7d2342040b32;72;13;32;39
0fa2f6ef-15d2-46a0-a32b-0f0b3c653e6f;37572640-6ac6-4927-af72-4602d9d9c3b0;655;13;17;24
dae82bb5-1ef5-49ab-b09c-5a39ecc9360a;f83ad0e1-be07-4213-aedf-80c80cb55a99;588;13;32;39
6e6c398b-2e98-4bbf-8c3c-ea573297b2b3;4350c49a-7c50-4970-a32d-747386e1cf03;208;13;22;35
f07fe503-7996-47e4-95a6-f1a9c4deb844;d9a513df-cb75-4f26-a092-5e61283648a2;380;13;18;39
c0893eb4-9e81-4219-986b-40b6f7bd30f6;36c64f44-29d5-4c67-bbe1-c2a2d5597195;368;13;20;39
27c2f2a4-0a74-42eb-a144-7753eecc3bb5;aab5f897-19bd-4365-ac06-ef4ddb699c81;77;13;18;35
120bedd3-f098-416c-9460-945004fcb29d;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;88;13;19;29
b2a61274-8a6d-4b97-967d-3b17c32bfd30;8ff16199-cc06-4323-a7d0-36adfe688417;3313;13;16;33
54829eaa-b24c-4aff-994d-31b36f0a78c0;38b396b6-cb41-4faa-af11-07da0fbeb596;260;13;17;37
ca539224-c438-4d97-9dcf-f87284248c5e;bef371ad-2659-4dd1-86f5-5e2a288dcf16;485;13;17;26
7403e219-8f62-48f8-9fd7-27894cfe72ea;6e103115-14ef-4569-97e4-01c42488976a;521;13;23;31
50a5377d-f1d5-465c-99f5-793f1bb9694d;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;436;13;28;38
6bbab76c-4737-45c8-9962-8e4e6c7a3eb6;e951f8da-0e5d-4474-803c-a5e6a54d82cb;131;13;18;28
c2cad394-2962-4be0-b286-4df8f0a150b1;62d33d35-e526-4e61-85de-46fb5b256354;168;13;33;38
8d8cb97b-4ad1-4443-91d8-669ea9d4f6c7;a8e11c8e-df93-4021-ab1b-0b8c60304725;454;13;25;36
f5571fbd-ff47-4df6-9241-dc62a98e58d4;6e4bd881-0860-4a49-aa89-0d3d3d051c25;606;13;26;34
a59859a9-b7d8-4efe-aec5-fa3bfe5022cd;a8e11c8e-df93-4021-ab1b-0b8c60304725;187;13;16;36
b0dcf3f1-d04a-48ae-b1b6-0fe4b4f60d9d;04a20d3a-1854-4885-a796-740082e60cf4;107;13;18;36
2dfd3f11-23f4-4954-99f4-16ec39c03765;aeeb0d41-a2ae-495d-8a4d-29586c160064;183;13;28;33
cf162517-90e2-42a5-ba48-c8b964a810c1;85f33cc2-0c09-4264-ab19-12d2229cd19a;479;13;16;33
f745fa56-055f-464c-be68-30048072e62c;3eab94e1-3787-42ae-9436-18f44a85eb3d;64;13;20;27
119cd992-0508-42ca-9294-ddbd238487cf;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;383;14;19;28
58d1982d-1d1e-4346-acb1-e543d7500888;abab6dbd-e96b-4d66-82d1-61e9ee2e106d;3915;14;21;26
fbf93ecd-7f60-41df-88a9-18adf7d1d398;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;630;14;27;38
3be7b8fe-d387-40ac-8dc0-9dea5683d621;d43c034b-1640-4b90-9464-07d3825bbdc9;6163;14;22;39
b22002f4-d2a4-49d8-bf80-ba8cd7ba55d9;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;147;14;23;37
858619ff-59c1-48d7-bf44-bf22f2c50a2b;81376f91-5a02-4999-86eb-2a35da1367e3;700;14;25;34
2ab2975f-92bb-4898-bccd-22e9841daf40;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;1174;14;17;23
a1118815-2460-4199-999b-e42211cce566;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;166;14;19;30
396420d2-e897-4df2-971a-3ff1d6a497a1;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;336;14;29;34
a6d3d1e2-30be-4490-b50c-f656a8084460;fc76dacf-a109-49c2-9ad0-970ac4b76f02;730;14;18;38
00b13d74-9d9e-483f-9884-8235c1634f6a;705e6d6a-b191-410d-937b-cfd11a3bfcb6;706;14;17;27
ea425e8e-c299-4f15-a751-4bd698337460;0429d91f-d2f4-4c9c-bab8-072cc78d3f8d;3475;14;29;32
a6828129-41f4-4e4d-b4ee-8e95276b0ea5;8ff16199-cc06-4323-a7d0-36adfe688417;265;14;17;32
b2449906-cdbe-4f79-9133-39d8f912e6f3;4ed7343d-60f1-437e-bec3-24c44c7ad729;63;14;17;38
269f321f-cfca-4a5d-9be2-7e7918387d68;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;789;14;21;34
644f6da3-f806-4ee6-904e-97c816e012d0;6e5020f4-1db0-4fbe-abed-837289df282e;2277;14;23;34
16617280-63b8-45dc-b846-bba6c26fd8ab;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;4452;14;25;33
a6107839-e7db-433b-b262-c9be0654887a;86e1379f-ab90-453a-80bc-06bfdefbbce9;3258;14;21;37
18304187-1e33-435d-9bf9-c4cc27fa8280;2cecc8fb-94a8-4740-a40b-1141470799b8;555;14;21;28
f1e1fc58-d211-4638-909f-19be4c704072;5e31a3df-8576-40b4-a175-6edab7e16ace;298;14;21;28
093989b3-5d82-4a2a-881a-dd4590a61453;1d40181c-aa3c-4ca6-b187-5da79f533544;358;14;17;36
72afeb71-8a91-417a-8417-c665b0eab667;db03107e-9acb-4f84-837c-264f9ece48a5;795;14;21;27
7ab47495-445c-41f1-ae25-dabc474f9f1c;a55945a8-bef5-424a-9b57-896889360887;432;14;29;38
a5fad23a-db2b-41d8-a814-d1f4b4a492f9;9d731b98-c46d-4896-89fa-4ebaa1d5b207;685;14;23;29
d5a49e42-79cc-48a2-b97d-97fd8cef0f93;1d40181c-aa3c-4ca6-b187-5da79f533544;3051;14;32;39
41bf0204-bd3e-4f45-a0ad-b11f8fa22ad5;a2ff2631-f55c-4783-b212-ae49d37fc9d8;1191;14;25;36
e02c6bfa-45cc-4e76-a4bf-c14d21fce567;6fea5963-4fef-42de-971e-4b1339b8c421;696;14;22;39
7ccf23d0-a98f-4d04-8739-d8fefe9e499d;839f41ef-0818-4da6-89ab-d4c3676ca439;53;14;25;30
817c3afc-9e1a-420a-bae9-324532d7b44b;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;1873;14;18;32
895694e2-e8e3-481d-bfa0-6bad3f89b62b;22df57d2-3ad5-4871-bdad-28928eff00f9;347;14;17;37
954edec3-26de-4caf-83c3-df19155e1601;04255024-b553-49c6-a74f-f3ced545cbf0;1096;14;29;39
de28a1d0-3b27-40c2-a3c7-a66626565862;2526a6bb-b0e6-49bb-8a07-36d35ed80031;152;14;19;27
99605e54-7838-4bf5-8ace-60cf0ff9771a;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;104;14;23;32
181750e5-7f61-40d6-851f-938d26974e14;22df57d2-3ad5-4871-bdad-28928eff00f9;116;14;25;29
944bcfc3-d27b-4d1d-9221-cabbd25970e1;e951f8da-0e5d-4474-803c-a5e6a54d82cb;374;14;18;32
585142a5-4ad6-4047-862c-aebcdc5033d2;776a8f29-ae92-4fe0-8fc4-349f02fe81c5;702;14;27;33
ff36959b-f468-4ee9-af12-68613f97f5ca;11da4659-be42-4441-a624-4b4c94db09cc;445;14;21;35
08abd152-b139-4518-86a8-188d1c58b2c6;d9e8d1e6-4a4d-4781-9acc-a832901add4f;188;14;17;36
f86c4e05-12b2-4a16-b91d-5020a57c3000;f83ad0e1-be07-4213-aedf-80c80cb55a99;630;14;28;33
0d84d9e5-7940-4fa6-9012-586398e1c6e1;dce8e878-13d6-48e5-a617-52300e684ba0;273;14;24;38
3273d04e-e01a-4786-ade3-2d725f5a6a2b;f705cc64-1bad-42ce-88df-d5937fa6ae98;605;14;23;26
63bbebcb-4e7c-488f-b2f9-5f80a3f7922a;2cecc8fb-94a8-4740-a40b-1141470799b8;483;14;21;39
938de5ec-b6a1-40a5-84f3-8825f67f3c6c;62d3281d-4387-4aed-9d4c-d39179b45359;241;14;20;39
4c852d6d-1875-46ed-9448-40cfa16bbb77;b744687a-0de8-4d47-8ea9-422b27a7e7fa;756;15;26;31
1c60b6c4-d896-49e4-a624-6cddcde755fe;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;533;15;29;37
617f6bc5-a756-447d-a077-61592e70adac;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;398;15;19;37
ab2f9225-2ed4-41ca-9fd6-f525f0cc43eb;ea45f457-04ea-4836-ac83-19094c520cf5;1078;15;29;33
b2fcf61f-ead8-4f4f-8066-80f8697aa276;f705cc64-1bad-42ce-88df-d5937fa6ae98;223;15;27;39
9a3748c9-099e-4733-bfd0-8a166091c676;77dae216-4136-47f6-9da8-1990cbbb7eb8;152;15;21;31
ed6cdcac-7b04-4d41-bd44-2e981f154dc5;7f79b7d4-6720-4dbe-a22c-f93acd4a1967;298;15;32;39
8d6b6ff2-a2e5-4aef-b2ff-2e0e80c18932;19a8f9f1-98a2-4001-b896-117f1209de61;2237;15;22;28
69bf1f85-8ac9-40b9-a102-64d2fe1c0434;2526a6bb-b0e6-49bb-8a07-36d35ed80031;373;15;26;35
a7b82855-04a1-4f91-aaa2-ae233b38fe01;86e1379f-ab90-453a-80bc-06bfdefbbce9;795;15;24;27
7c000156-5c17-4c93-9380-1a999d28edc0;36c64f44-29d5-4c67-bbe1-c2a2d5597195;3079;15;23;39
e51570a5-ac99-41b0-ab1d-2102766ba472;7fb18e55-7bf3-4a5b-a930-7bc907259964;71;15;18;24
5751e5f6-5d4d-4520-a388-d5926a0cf273;ba40ec88-e7f4-4b79-980f-20d4c7199ded;1331;15;18;27
68f33ffb-c952-4f4a-8bfc-c89aae7ae858;86e1379f-ab90-453a-80bc-06bfdefbbce9;445;15;18;22
601b1bfe-881a-4064-b3a0-7d4033201b39;7fb18e55-7bf3-4a5b-a930-7bc907259964;706;15;22;35
73bff18c-39cf-4c4f-b2fa-bd006e792036;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;2269;15;23;35
7a9556bd-3b05-445a-83de-9e4e8fa9deb1;a55945a8-bef5-424a-9b57-896889360887;608;15;24;35
1fb0e3df-bf04-4cb9-9bac-8305b3e60289;11fb565e-a1ce-4d66-8353-cb66a86349dd;291;15;19;36
b21cc283-8d53-4669-a2af-3897142d0fa8;e87d610a-4e23-4b01-bd57-97ff0acc8c63;725;15;26;36
cd4ab35d-cb09-4659-a4ae-53718716fd10;85f33cc2-0c09-4264-ab19-12d2229cd19a;495;15;21;36
dc0f9ac2-7a33-446b-aee6-d4fbd35fe823;85f33cc2-0c09-4264-ab19-12d2229cd19a;130;15;25;30
9a7b8dad-dc75-4df7-b702-8ffb4c1fabb3;85f33cc2-0c09-4264-ab19-12d2229cd19a;827;15;21;28
43fff0a4-4f56-47b5-be5d-1a9f9da92811;11fb565e-a1ce-4d66-8353-cb66a86349dd;789;16;22;37
df3f3912-d96c-486d-9aaa-e86d4522ff1d;7fb18e55-7bf3-4a5b-a930-7bc907259964;782;16;22;33
136c9057-a8af-4827-aaba-bf371407190e;705e6d6a-b191-410d-937b-cfd11a3bfcb6;574;16;21;31
eb988762-ec9a-405a-8a01-c980cf2ea4f5;8c3afa3c-fc5e-4faf-a704-535a035eeac3;258;16;22;36
f9c32624-08e9-4d40-ae3d-67bb6ef3e15d;792ab988-434a-477a-978c-1e55eeb62a12;166;16;22;37
c29b131e-403c-4c7f-ad3b-26e237f539ee;a7a753a7-436d-4fd3-9836-808280bead4e;745;16;19;34
f5b4a918-f046-4c6c-ad13-abd48023cb8d;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;268;16;20;30
dabf2ba8-ce3f-41ba-ad82-1f4eeaff3e56;db03107e-9acb-4f84-837c-264f9ece48a5;948;16;19;24
0470ed64-7f51-4bc3-8029-5f20ab9ec199;4ed7343d-60f1-437e-bec3-24c44c7ad729;652;16;24;38
a229b1fb-2c23-45cd-9c51-1166ace4934e;dc904a06-e8a7-4143-a84c-b0f928ea9e23;156;16;20;36
2c1dfe3a-0dd6-4fe5-85e1-c8a69f4d986a;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;521;16;22;35
57c43269-047e-47ae-bbad-2140034f7d9c;7e1311ff-f5d9-4a28-90e6-773c3125821c;391;16;20;39
3822e49b-d7d1-41d9-a15d-27a3573e90c7;2cecc8fb-94a8-4740-a40b-1141470799b8;488;16;28;32
fa7b65c0-41cf-43be-8ec1-e2dea57873ca;7e1311ff-f5d9-4a28-90e6-773c3125821c;330;16;26;39
8c373fe8-0831-4c81-b65f-9050677bbbe6;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;385;16;23;38
9832fcc8-e7da-4744-9238-8ad258325676;020da46c-c205-43c0-b147-71c6c8ffc02c;450;16;25;38
7a42af85-e6cf-4c20-be41-625ee295ffaa;7fb18e55-7bf3-4a5b-a930-7bc907259964;254;16;19;33
40ad9697-dfae-42e6-a99a-ef5b2b8ba190;62d3281d-4387-4aed-9d4c-d39179b45359;155;17;21;29
b3f5771f-2b8b-4348-9b8f-657e8601d4cc;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;221;17;23;33
c85808c9-6062-4594-b5ee-053dd13c2d93;819feee5-805f-4b05-99bf-549e1f16eaaa;681;17;30;37
65eab947-68b8-4e13-adf6-490430dd2f89;04a20d3a-1854-4885-a796-740082e60cf4;516;17;24;28
bb824821-1493-4016-90a8-1c1079105727;62a6114a-004e-4191-a953-dd4fe79d6138;2267;17;25;39
888d7940-9b2c-4df7-992b-9312a1fed19a;d9e8d1e6-4a4d-4781-9acc-a832901add4f;2268;17;24;30
9fe1d639-6db8-4abf-bf2c-004db68bf5b0;86e1379f-ab90-453a-80bc-06bfdefbbce9;333;17;20;29
5512eddc-3909-473a-8d2b-c0079200da5c;77809886-709a-42b2-8043-54a94c9be671;739;17;25;35
5bd121b5-edf8-401a-aa1f-f6e93aca0f69;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;726;17;29;35
bc5bb898-0093-4754-8181-c8eee1c21594;ba40ec88-e7f4-4b79-980f-20d4c7199ded;417;17;30;37
66cf261f-0db7-4238-8188-75c14d0544e2;e9bd7c84-139a-4023-85d7-2aec12682788;82;17;23;38
f913c8ef-91a7-4c22-b2f9-87027fc7be3f;e9bd7c84-139a-4023-85d7-2aec12682788;424;17;21;32
bc019406-b46d-447f-a99e-05a6907246fe;3868929a-4cd7-4e5a-8337-38e2b109b444;188;17;22;31
06e4fbf2-2816-49ea-99fa-f7182655d8dd;6fea5963-4fef-42de-971e-4b1339b8c421;711;17;28;32
3db9b558-e441-4b9a-95de-752cbe73f8a6;bb6a016e-3aac-4ef6-9cd2-788b2a956b09;442;17;36;39
8ab919e7-0e06-44a1-a6e3-c36ccfcbc2a7;aacb6702-735a-43f2-b5f7-6aaba7a684f3;740;17;25;38
ff613873-8413-4bda-9e98-86de4e062806;2526a6bb-b0e6-49bb-8a07-36d35ed80031;698;17;25;31
f6038637-d616-487a-8b8a-a175b6746e96;62d3281d-4387-4aed-9d4c-d39179b45359;1131;17;26;37
c429f671-2eb6-4a18-8d30-d9928577920b;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;507;17;26;32
101302d1-5d0d-444c-a270-2c18b3f82207;11da4659-be42-4441-a624-4b4c94db09cc;354;17;33;38
948efe6c-30d2-47b8-b9dc-291e84dce558;11fb565e-a1ce-4d66-8353-cb66a86349dd;242;17;21;31
af169384-807c-4ccc-9597-57494aab2ff5;56763333-a862-4051-987f-f34d76640a2c;347;17;24;33
a2119eff-c13b-4d8b-a611-5f7af55ce689;020da46c-c205-43c0-b147-71c6c8ffc02c;535;17;29;37
1f0ef862-1470-4bec-b187-367919348440;8c4406a6-f68f-4f6b-9699-4d588f2cb4bb;797;17;22;33
584d24ef-f6c9-4636-9fcc-93068bdccd83;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;577;18;27;30
7e5c0245-f4e1-4c1f-9b52-922997dfa33a;fa666b9a-4a91-4312-b79c-ab90872b4f2b;3056;18;22;37
7a955fd6-7df1-432f-93f1-497b059de94b;3064117a-fe90-43b1-8bfb-68963d7978af;192;18;21;28
568c72d0-b1af-4d1b-8fdf-edd72f1e596c;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;743;18;21;28
9d0a0434-191d-477e-ba21-1ee4d966d675;720def2f-1b68-4fca-abab-0c4c9d369a6c;622;18;28;34
b9bae4e8-de36-40cf-b732-69b6d12ec4d3;5e31a3df-8576-40b4-a175-6edab7e16ace;2302;18;28;35
83a93a60-3ed5-4e62-b4e5-8a94d2a8defe;26bbc719-6c20-4894-a7e5-41421aeb3b51;1664;18;35;39
c879ebbf-0591-49e8-ac5c-e80a85e05906;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;204;18;23;29
c1a0b38e-5ac7-4cb5-acba-6463736b45ed;56763333-a862-4051-987f-f34d76640a2c;760;18;22;38
8f328d77-b811-482f-82f6-a272edb3b5b4;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;796;18;21;35
a922bee7-dbb3-4987-b1e6-d7006f31c089;a74e9c0d-c096-4fca-86ad-6271c5f8362e;573;18;21;36
b3c083e5-d232-4507-95d2-0ec1c716e99e;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;535;18;22;27
a1ec49a2-c931-4ea4-acae-096428df6139;4151ba49-c8ba-4b25-84af-f179b8c2827e;173;18;27;30
4d6fd9c2-c9d6-4a3e-9525-e9c8be51f560;020da46c-c205-43c0-b147-71c6c8ffc02c;244;18;22;32
3597b5f2-1078-4989-b0d6-0da05fdef979;7580b3fa-a326-431e-98f0-163d6fbf2ac5;59;18;22;38
cf06f42f-0cda-4ca7-9dba-1ef96902596b;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;342;18;24;32
402bd29f-aca4-4880-9279-4ffcb45c2829;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;764;18;31;39
1590c57b-2670-4a1a-a1ec-b5ee3ae6163f;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;679;19;25;35
eba9f6e8-0265-4b4b-888a-c9df4275a98c;19a8f9f1-98a2-4001-b896-117f1209de61;1187;19;27;33
d8394b1f-8695-426f-a6fa-62bcfc900f65;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;446;19;22;39
c0ccbc2b-ad0c-4f40-a4a5-00c8c033f5a6;36c64f44-29d5-4c67-bbe1-c2a2d5597195;1268;19;31;36
a284980f-64ed-4dbf-9024-002861d72269;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;349;19;28;36
1c8fabf4-a7e2-4375-b30f-179afdc6af46;6d93855b-47ec-4704-ad19-a1d945c293a1;608;19;27;32
7c341078-bf27-4649-bf20-8ccf8b873299;04512ef3-622c-47af-ae23-2dd996cc0874;769;19;22;38
d94ade69-27c0-49c5-8b39-62193d4346a0;66148329-341e-4ee8-81f7-0651a68e78c1;347;19;24;36
cc0f4526-8469-4492-9396-00e662be2445;3eab94e1-3787-42ae-9436-18f44a85eb3d;586;19;23;34
865e9906-dd86-4f94-b75d-f32dd732886b;7580b3fa-a326-431e-98f0-163d6fbf2ac5;475;19;27;31
793a1fb9-ac6b-4584-a3ff-d9cb626a9f39;4350c49a-7c50-4970-a32d-747386e1cf03;134;19;36;39
a0de86cd-d0b8-4d2a-a12b-72215dada8ab;dce8e878-13d6-48e5-a617-52300e684ba0;552;19;28;38
df424659-e786-42a9-8b9b-2dae1b6cfa6a;7f79b7d4-6720-4dbe-a22c-f93acd4a1967;974;19;22;32
eb7cb323-1e26-409d-9901-716074fcdcc3;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;70;19;24;39
48f4af6c-d9d8-40a3-a109-21c59856c01f;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;492;19;27;32
cb4d08aa-0ab7-4287-9fa8-d9eff4ef52e1;a55945a8-bef5-424a-9b57-896889360887;155;19;33;39
f9f906bc-72ef-46ad-8a80-aa47ec801f05;f231bfd2-b73d-457c-a8a9-7d2342040b32;682;19;24;29
5ca88261-bbde-4d08-b979-eae0ee215c63;c6a622a7-1ed9-4952-9c09-4e7016b62838;331;19;23;38
d2060d71-610b-4095-b655-6ad67aaaf3cb;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;377;19;29;38
37880b0c-8d4f-4603-8d29-b4c6db780d89;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;771;19;26;31
2a9859b9-3ad9-411f-b0ae-b23b04913529;f03dc728-5b4e-4799-a584-36d677bfd878;607;19;34;38
e8970f41-f980-4f1d-88bb-597f7ec60d1c;a2804371-c0bc-4f3e-b2c2-e0e9a8fe4b35;276;19;23;34
786135fa-60f9-4e31-ad39-4b3ba2a328e6;d9a513df-cb75-4f26-a092-5e61283648a2;751;19;22;36
267bbf5d-5e96-45f3-a1f8-a6443b413b7e;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;58;20;24;33
cdeaf5e2-3260-4974-bc70-e00ddf24c501;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;64;20;28;36
6bf769af-dae2-4855-b083-0b798ced2bcc;f70a0924-6d27-4d3e-ba01-a62260d7d271;717;20;29;39
23d49d6b-8e6b-4db8-b6e7-bed9a2c59083;a55945a8-bef5-424a-9b57-896889360887;175;20;23;34
1fe0df6f-e7b3-4689-beec-4a8fda71e872;aacb6702-735a-43f2-b5f7-6aaba7a684f3;489;20;23;38
f4d5edc9-9f67-47b6-b687-be97995b91ab;0f0b3192-fb95-4deb-8228-7bee5e515a9a;423;20;29;37
844fcd4f-fe72-4325-9757-a23d2e1744f2;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;190;21;25;34
35b17c9c-6d87-47ae-9199-f113e9d6ae88;fab61b3c-24c3-4ded-8407-601c4904f41d;2381;21;32;38
6c52d53b-2eb3-47b3-8985-832706332979;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;632;21;32;36
753410e1-e165-407a-a4a1-0987474b5970;c1f23ebd-c86f-4c36-97b7-371e6c55b914;323;21;25;38
0ea303d2-2357-44c5-932b-4f9513297a32;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;540;21;26;29
e33ef3cd-6e03-4178-8e96-d780f9c8bc59;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;608;21;26;33
bcb6416e-348e-44cc-a028-b603f60f6577;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;1017;21;31;34
5a5109f6-e1a8-4216-ab32-a1af70c5be3b;72b4c045-13ce-4901-9f9f-d005971af9dc;4370;22;28;34
51324010-1eb2-461f-849d-c42f6a2234ae;c6a622a7-1ed9-4952-9c09-4e7016b62838;125;22;27;30
d1207751-9e7a-496b-9d4c-6367377f0270;f83ad0e1-be07-4213-aedf-80c80cb55a99;3692;23;33;39
4679930a-ee19-4c07-af83-217c0f4c57d4;84f79d07-e99e-49ec-9cb6-c31b94570f1d;333;23;26;37
b0f45d49-893f-424f-9a7d-9a17775cef32;a2ff2631-f55c-4783-b212-ae49d37fc9d8;699;23;30;33
30ba32d3-c97c-4c85-8dbe-d49f45b1ce0a;ea45f457-04ea-4836-ac83-19094c520cf5;349;23;30;34
2ceb1c8d-1af7-4982-b9e7-79a2796ef172;a74e9c0d-c096-4fca-86ad-6271c5f8362e;432;24;27;35
f8e400ef-47d2-4847-a4e3-de96d6325f19;430d1f6b-ea47-4e7d-8bc0-470d98e4a62b;3864;24;32;38
abf8a3fc-06dd-4a17-ad4f-95588a606e3c;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;527;24;33;36
e85c12bc-4431-42ff-8169-ac20378a5a11;4350c49a-7c50-4970-a32d-747386e1cf03;2160;25;33;37
e723804f-c7db-4729-a363-a210ce0a339e;6fea5963-4fef-42de-971e-4b1339b8c421;73;25;28;35
334ca8f1-9ece-47ef-8b94-af5e0749375f;3eab94e1-3787-42ae-9436-18f44a85eb3d;651;25;31;37
5666a9e4-59c2-4780-b841-396c61d98840;6fea5963-4fef-42de-971e-4b1339b8c421;709;26;35;38
ad05be73-c0b9-4065-aff2-81a23550ec78;9d731b98-c46d-4896-89fa-4ebaa1d5b207;153;27;34;37
562519ac-ed89-42cd-9cfd-b828d57c412c;9e222434-cf28-4edf-bca7-8a5e5297e2c3;1484;28;32;37
41a051c0-1520-42dc-a9ed-0cae8f7958b3;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;107;29;32;38
bb19aca0-a38e-4a82-be1e-6dbdcbd85ca0;22df57d2-3ad5-4871-bdad-28928eff00f9;652;29;32;36
80f9ec04-8f38-454b-85d6-65045a8a8cb7;e951f8da-0e5d-4474-803c-a5e6a54d82cb;467;30;35;39
e27e27d3-5db3-43f7-836f-52b8c97acf02;5646d0f7-43ad-4433-804d-66ac69602a19;462;30;34;38
3ccc5065-df42-444d-baef-9cb59b981a95;8c4406a6-f68f-4f6b-9699-4d588f2cb4bb;1422;30;34;39
